0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	
1	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	
0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	
1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	
0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	
1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	
0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	
1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	
0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	
1	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	
1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0	
0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	
0	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	
0	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	
1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	
1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	
1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	
0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	
0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	
0	0	1	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	
0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	
0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	
0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	
1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	
0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	
1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	
0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	
0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	
0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	
0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	
1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	
0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	
0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	
0	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	
0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	1	1	
0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	
0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	
0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	1	
0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	
1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	
0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	
0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	
0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	
0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0	
1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	
1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	
0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	0	1	0	
1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	
0	0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	
0	0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	
1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	
0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	
0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	
0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	
1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	
0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	1	
0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	
0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	
0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	
0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	
0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	1	
0	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	1	0	
0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	
0	0	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	
0	0	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	
0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	
0	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	
1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	
1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	
1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	
0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	
1	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	
1	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	
1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	
0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	
1	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	
1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	
1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	1	
0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	
0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	
0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	
0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	
1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	
0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	
0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	
0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	
0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	
1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	
1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	
0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	
1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	1	
0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	
0	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	
0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	
0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	
0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	
1	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	
1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	
0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	
0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	1	
1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	
1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	
1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	
0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	
0	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	
1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	1	
1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	
1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	
1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	
1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	
1	0	0	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	
0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	
0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	
0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	
1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	
1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	
1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	
0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	
0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	
1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	
1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	
0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	
0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	
0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	
0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	
0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	
1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	
1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	
0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	
0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	
1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	
1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	
0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	
0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	1	
0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	
0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	1	0	
0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	
1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	
1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	
0	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	
1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	
1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	
1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	
1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	
0	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	
0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	1	
0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	
1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	
0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	
0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	0	
0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	
1	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	
1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	
0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	0	
1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	
1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	
0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	1	
0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	
0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	
1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	
1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	
0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	
0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	
0	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	
1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	
0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	
1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	
1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	
1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	
0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	
1	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	
1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	
1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	
0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	
0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	1	
0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	
1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	
0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	
1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	
0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	
0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	
1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	
1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	
0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	
0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	
0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	0	
1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	
1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	
1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	
0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	
0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	
0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	
0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	
0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	
0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	
0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	
1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	
0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	
0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	
1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	
0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	
0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	
0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	
0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	
1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	
1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	
0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	
0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	
1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	
0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	
0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	
1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	
1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	
0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	
1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	
0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	
1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	
0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	
0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	
0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	
0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	
1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	
152	152	122	212	129	205	205	205	205	205	205	205	205	205	73	73	73	73	73	73	91	11	25	166	94	165	153	52	159	159	138	140	140	161	161	214	233	233	233	233	209	192	62	62	62	62	62	62	62	62	62	62	62	62	129	215	195	109	177	203	37	9	89	89	215	2	205	205	136	3	230	161	161	212	212	11	194	101	172	88	88	147	8	8	8	58	54	153	100	100	235	228	158	42	196	196	57	31	31	39	12	186	163	71	71	214	236	146	31	31	152	191	53	53	49	143	24	24	7	7	183	183	104	65	34	41	192	107	31	76	114	58	91	91	95	145	0	0	136	136	214	129	129	60	124	177	143	187	45	125	94	94	137	225	229	229	229	229	229	59	25	98	104	147	130	130	128	102	140	132	70	70	172	172	190	81	141	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
