0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	
1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	1	
0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	
0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	
1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	
0	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	
1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	
0	0	0	0	1	1	0	0	1	0	1	1	1	1	0	0	
1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	
0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	
0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	
1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	
1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	
1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	0	
1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	0	
0	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	
1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	
0	0	1	1	0	1	0	1	1	1	0	0	0	1	0	0	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	
1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	
1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	
1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	
0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	
1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	
0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	
1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	
0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	
1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	
0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	
1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	
0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	
1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	
1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	
0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	
0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	
0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	
0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	
0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	
1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	
0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	
0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	
1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	
0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	
0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	
1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	
0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	
0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	
1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	
0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	
0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	
1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	
0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	
1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	
1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	
1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	
0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	
1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	
1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	
0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	
0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	
1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	
1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	
0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	
1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	
0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	
1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	
0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	
0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	
0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	
1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	
1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	
182	182	206	206	1	48	48	121	183	116	68	212	212	72	72	77	117	136	136	30	16	171	171	104	104	104	104	1	69	206	63	68	156	175	188	173	173	51	51	178	190	69	69	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	210	210	210	210	211	211	177	18	92	167	0	0	0	0	0	0	0	0	0	162	222	48	222	4	0	165	165	165	165	165	165	165	165	165	165	165	165	124	124	195	195	195	195	195	195	195	195	195	195	195	195	195	195	195	9	236	138	138	86	238	33	87	57	169	196	196	207	171	171	110	152	66	103	22	22	156	156	72	165	33	33	40	147	67	203	166	169	216	53	53	50	50	21	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	209	332	332	25	93	93	124	192	124	78	242	242	129	129	92	127	157	157	39	31	189	189	123	123	123	123	11	93	207	90	72	162	176	190	242	242	72	72	187	205	102	102	294	294	294	294	294	294	294	294	294	294	294	294	294	294	294	232	232	232	232	218	218	201	30	102	170	42	42	42	42	42	42	42	42	42	166	252	54	234	6	27	357	357	357	357	357	357	357	357	357	357	357	357	160	160	400	400	400	400	400	400	400	400	400	400	400	400	400	400	400	10	242	147	147	87	248	42	92	59	175	226	226	228	249	249	117	157	76	127	49	49	163	157	102	189	156	156	50	150	91	206	187	172	224	86	86	101	101	24	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	2	2	2	2	2	2	4	4	4	2	2	2	2	2	4	2	2	2	2	2	2	4	4	4	4	4	2	4	2	4	2	4	4	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	4	2	4	4	4	4	4	4	4	4	4	4	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	4	4	4	4	2	4	4	2	2	2	2	2	2	4	4	4	2	2	2	4	4	2	2	2	2	4	4	2	2	2	2	4	2	2	4	4	4	4	4	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	4	4	4	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	
1	8	1	41	8	5	10	1	9	8	10	5	5	9	10	5	10	4	3	3	5	3	3	1	1	9	8	10	8	1	9	4	2	1	2	10	13	6	1	3	5	1	10	2	2	1	5	5	10	4	3	7	5	10	2	4	9	6	6	2	10	4	6	1	8	4	10	1	2	5	1	1	6	3	7	8	9	4	10	2	4	2	9	1	2	9	7	8	4	3	10	5	2	9	4	7	5	5	8	5	10	8	1	6	2	2	4	8	7	2	5	10	1	2	5	4	1	10	3	5	2	2	4	6	7	5	21	7	5	10	8	8	1	7	1	10	8	6	35	10	3	8	1	7	1	8	9	2	8	43	3	1	18	3	9	7	7	1	8	2	3	5	2	3	8	9	1	5	6	3	6	4	4	10	1	10	3	4	1	5	5	5	10	5	7	8	6	6	7	5	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
