0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	
0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	1	
1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	
1	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	
1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	
1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	
1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	
0	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	
1	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	
1	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	
1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	
0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	
1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	
1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	
0	0	1	0	0	0	0	1	0	1	1	0	0	1	1	1	
0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	
0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	
0	0	1	0	1	1	0	1	1	0	0	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	1	1	0	0	
0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	
1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	
0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	
0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	
0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	
1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	
0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	
0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	
1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	
0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	
0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	
0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	
0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	
0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	
0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	
0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	
0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	
0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	
1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	
0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	
0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	
1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	
0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	
0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	
0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	
1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	
1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	
0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	
0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	
1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	
0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	
0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	
1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	
1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	
0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	
1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	
0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	
0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	
0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	
0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	
0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	
1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	
1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	
0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	
0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	
1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	
0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	
0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	
0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	
215	79	109	86	86	138	95	180	162	202	55	90	217	143	170	170	170	170	170	170	170	98	98	201	24	24	24	24	24	24	24	24	210	210	210	210	210	210	210	210	210	210	30	204	204	155	162	191	137	137	199	156	56	20	153	83	83	95	95	95	95	95	95	95	95	95	110	118	138	206	206	206	206	206	206	206	206	206	206	206	206	204	204	97	31	57	57	213	217	24	24	189	237	97	88	109	149	221	124	124	47	209	209	146	146	174	199	226	21	21	46	132	132	132	132	132	132	171	171	98	98	98	198	111	6	70	215	21	133	143	225	82	82	167	125	216	216	216	216	216	216	216	182	35	215	133	224	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	80	115	91	91	146	99	192	169	212	70	91	221	151	326	326	326	326	326	326	326	218	218	228	150	150	150	150	150	150	150	150	264	264	264	264	264	264	264	264	264	264	51	214	214	157	172	197	308	308	220	166	58	22	162	122	122	248	248	248	248	248	248	248	248	248	134	123	156	400	400	400	400	400	400	400	400	400	400	400	400	216	216	100	49	107	107	237	227	57	57	198	249	103	92	116	152	230	280	280	74	260	260	195	195	182	220	227	48	48	64	155	155	155	155	155	155	195	195	185	185	185	199	114	15	100	224	25	139	146	228	118	118	176	152	306	306	306	306	306	306	306	189	36	219	160	230	329	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	
4	4	2	4	4	4	4	2	4	4	2	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	2	2	2	2	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	2	4	4	2	4	2	2	4	2	2	4	4	2	4	2	2	2	2	2	4	4	4	2	4	2	2	2	4	4	4	4	4	4	2	2	2	2	2	4	2	4	2	2	4	4	4	2	4	4	4	2	2	2	2	2	2	2	2	4	4	4	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	4	4	4	2	2	2	2	4	
8	1	2	1	4	8	4	4	7	10	5	1	4	8	7	10	3	9	6	10	7	7	33	9	4	3	2	4	8	6	7	8	2	8	6	3	8	4	10	4	5	4	7	5	5	2	10	2	8	49	7	10	2	2	9	4	35	6	8	1	7	9	5	8	4	3	8	5	6	10	9	4	8	2	7	3	3	4	7	7	6	6	6	3	6	7	43	8	10	2	9	9	4	2	4	7	1	9	7	45	9	10	7	7	42	8	7	1	2	7	6	2	6	3	10	1	1	4	4	10	9	10	1	1	9	10	3	4	6	3	1	3	33	9	9	5	4	5	6	5	3	2	7	1	4	9	2	5	40	5	4	5	7	2	8	3	5	6	2	8	5	10	7	8	5	4	8	1	4	3	20	1	9	8	5	3	5	2	1	5	10	9	1	8	31	3	7	5	9	6	2	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
