0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	
0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	
1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	
0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	
0	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	
0	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	
1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	
0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	1	
0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	1	0	
1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	
0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	
0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	
0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	
0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	
0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	1	
1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	
1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	
0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	
1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	
1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	
1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	
1	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	
0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	
1	0	0	0	1	0	1	0	0	0	1	1	1	1	0	0	0	
1	0	0	0	1	0	1	0	0	0	1	1	1	1	0	0	0	
1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0	
0	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	
0	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	
0	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	
0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	1	
0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	
0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	
0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	
0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	
1	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	
1	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	
0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	
1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	
0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	
0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	
0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	
0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	
0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	
0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	
0	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	
0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	
1	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	
0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	
0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	
0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	
0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	
0	0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	
0	0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	
0	0	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	
1	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	
1	0	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	
0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	
1	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	
1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	
1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	
0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	
0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	
0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	1	
0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	1	
0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	
1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	
1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	
0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	
0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	
1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
1	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	
0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	
1	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	
0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	
0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	
0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	
0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	
0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	
0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	
0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	
0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	
0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	
0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	
1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	
1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	
0	1	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	
1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	
0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	
1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	
1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	
1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	
0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	
1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	
0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	
0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	
1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	
0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	
0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	
0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	
1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	
0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	
0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	
1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	
1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	
1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	
1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	
1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	
0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	
0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	
0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	
1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	
1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	
0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	
1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	
0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	
0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	
0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	
1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	
0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	
0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	
0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	
0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	
0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	
1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	
1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	
0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	
0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	
0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	
1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	
0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	
0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	
1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	
0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	
0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	
0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	
111	24	24	85	74	74	33	34	172	172	193	52	8	168	61	168	154	154	19	19	224	174	238	238	82	120	120	120	120	120	120	120	120	120	120	74	81	79	152	152	20	20	20	83	83	203	219	15	15	15	15	15	15	15	15	15	15	15	163	3	153	153	77	70	206	63	160	160	79	151	156	93	93	172	17	17	17	137	20	20	4	4	89	89	237	230	9	9	39	39	39	39	39	39	39	39	39	39	39	39	39	39	39	135	22	102	102	55	55	73	135	135	135	135	135	135	135	135	135	135	135	135	87	130	54	147	147	147	147	147	147	147	147	147	147	147	147	147	17	17	0	0	71	152	152	152	152	152	152	152	152	152	28	28	28	28	28	28	28	28	28	28	28	28	28	28	113	226	59	59	59	59	59	131	110	172	200	200	201	61	62	110	120	174	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
120	159	159	87	80	80	37	42	325	325	196	60	10	178	76	171	200	200	39	39	248	198	262	262	88	171	171	171	171	171	171	171	171	171	171	83	99	88	175	175	43	43	43	109	109	230	243	81	81	81	81	81	81	81	81	81	81	81	169	30	300	300	86	77	211	70	194	194	94	154	183	109	109	176	80	80	80	143	77	77	28	28	158	158	246	231	13	13	336	336	336	336	336	336	336	336	336	336	336	336	336	336	336	140	23	112	112	71	71	83	348	348	348	348	348	348	348	348	348	348	348	348	93	157	60	200	200	200	200	200	200	200	200	200	200	200	200	200	59	59	18	18	89	296	296	296	296	296	296	296	296	296	259	259	259	259	259	259	259	259	259	259	259	259	259	259	123	229	113	113	113	113	113	155	113	178	237	237	209	85	66	131	128	183	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	2	4	4	4	4	4	2	2	2	4	4	4	2	4	4	4	4	4	2	2	4	4	2	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	2	4	2	4	4	4	2	2	2	4	2	2	2	2	2	2	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	4	4	4	4	2	4	2	4	2	2	4	4	4	4	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	
3	7	38	2	4	2	4	8	6	45	1	8	2	10	5	3	4	42	10	10	8	8	2	22	2	7	4	3	5	7	3	4	8	6	4	3	6	3	2	21	9	9	5	2	24	9	8	3	2	3	10	9	4	7	6	8	7	7	6	9	7	42	9	7	5	7	6	28	5	3	9	10	6	4	4	9	8	6	1	18	2	6	2	21	9	1	2	2	8	9	10	1	6	4	9	10	6	5	8	4	9	4	6	5	1	9	1	7	9	10	10	9	7	5	10	6	4	1	1	4	9	5	2	9	6	2	7	4	2	8	1	8	3	3	10	1	3	1	7	7	3	3	6	7	1	6	4	2	5	10	4	9	1	5	4	6	4	2	3	9	4	4	10	10	8	7	10	3	1	3	9	4	1	8	1	6	5	32	8	8	4	7	8	3	8	7	10	9	43	1	10	6	4	1	7	4	7	10	4	8	4	3	10	6	3	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
